0,6000001
0,56000006
0,48000002
0,3
0,68000007
0,25999993
0,6600001
0,33999997
0,5400001
0,019999921
0,41999996
0,42000002
0,8
0,07999998
-0,060000062
0,68000007
0,5400001
0,42000002
0,96000004
-3,8599975
0,15999985
0,48000008
0,74
0,19999987
0,07999992
0,13999987
0,48000002
0,2799999
0,34000003
0,68000007
0,44
0,42000002
0,33999997
-0,119999886
-3,9999974
0,34000003
0,48000002
0,3399999
0,2799999
0,41999996
0,82000005
0,2799999
0,34000003
0,74
-3,9999974
0,15999997
0,01999998
0,56
0,33999997
0,5400001
0,019999921
0,6000001
0,6000001
0,21999997
0,5400001
0,6000001
0,56
0,41999996
0,48000002
-0,120000005
0,2799999
0,33999997
0,33999997
-0,24000001
-3,9999974
0,41999996
0,82000005
0,56000006
-0,18000007
0,33999985
0,22000003
0,28000003
0,16000003
0,42000008
0,41999996
0,68000007
0,41999996
0,41999996
0,019999921
0,5400001
0,39999998
0,42000002
-3,8599975
0,88000005
0,70000005
0,74
0,56000006
0,13999993
0,6000001
-3,8599975
0
0,07999992
0,3399999
0,6000001
-4,2599974
0,019999921
0,68000007
0,42000008
-0,060000062
0,44000006
0,31999987
0,5400001
0,68000007
0,56000006
0,53999996
0,68000007
0,2799999
0,68000007
0,42000002
-3,8599975
0,48000008
-0,100000024
0,27999997
-3,7199976
0,2999999
0,1599999
0,40000004
0,48000002
0,48000002
0,68000007
0,68000007
0,42000002
0,48000002
0,88000005
0,27999985
0,19999987
0,4199999
0,55999994
0,42000002
0,5400001
0,5400001
0,74
0,1599999
0,68000007
0,2799999
0,68000007
-0,10000014
0,07999992
-3,9999974
0,2799999
0,42000008
0,13999999
0,41999996
0,2799999
0,48000002
0,5400001
-3,9999974
0,13999999
0,27999985
0,47999996
0,13999987
0,30000007
0,74
0,70000005
-3,9999974
0,25999987
0,28000003
0,3399999
0,96000004
0,16000003
0,42000002
0,48000008
0,62
-0,03999996
0,27999997
0,6000001
0,5400001
0,21999997
0,42000002
0,41999996
0,62
0,6600001
0,5400001
0,3399999
0,62000006
0,2800001
0,27999997
0,019999921
0,16000003
0,6600001
0,82000005
0,13999987
-3,8599975
0,2799999
0,7200001
0,21999991
0,42000008
0,20000005
0,42000002
0,68000007
0,74
0,56000006
0,30000007
0,15999997
0,42000008
0,42000002
0,48000002
-3,9999974
0,56000006
0,1399998
0,28000003
-3,9999974
0,40000004
0,43999994
0,42000002
0,2799999
0,2799999
0,56000006
0,68000007
0,68000007
-0,120000124
0,2799999
0,68000007
0,68000007
0,48000002
0,68000007
0,56000006
0,88
0,82000005
0,2799999
0,5400001
0,68000007
-0,100000024
0,019999921
0,2999999
0,68000007
0,26
0,68000007
-3,9999974
0,33999997
0,27999997
0,56000006
0,6000001
0,28000003
0,5400001
0,27999985
0,5400001
0,15999979
-3,8599975
0,82000005
0,019999921
0,96000004
0,15999997
0,8000001
0,96000004
-3,9999974
0,82000005
0,56000006
0,70000005
0,68000007
0,48000008
0,02000004
-3,9999974
0,4600001
0,16000003
0,5400001
0,82000005
-0,17999995
0,68000007
0,42000002
-3,8599975
0,56000006
0,33999997
0,42000008
0,48000002
-0,099999905
-3,8599975
0
0,2799999
0,060000002
0,42000002
0,29999995
0,2799999
0,6000001
0,68000007
0,56000006
0,2799999
0,33999997
0,5400001
0,22000003
0,6000001
0,2799999
0,82000005
0,42000002
0,39999998
0,82000005
0,6000001
0,88
-0,23999989
0,62
0,41999996
0,74000007
-0,099999905
0,15999997
0,2799999
0,019999921
0,41999996
0,42000008
0,68000007
-3,8599975
0,74
-3,9999974
0,19999987
0,07999992
-1,1920929E-07
0,21999985
0,42000002
0,88000005
0,68000007
0,42000002
0,68000007
-3,8599975
-3,8599975
0,3
-3,9999974
0,48000002
0,68000007
0,4600001
-3,9999974
0,2799999
0,079999864
0,56000006
0,2799999
0,13999999
0,15999997
0,41999996
-0,039999843
0,3399999
0,68000007
0,4600001
0,33999997
-3,9999974
0,4600001
0,82000005
0,5400001
0,42000002
0,42000008
0,13999987
0,3399999
0,42000002
0,02000004
0,42000002
0,07999998
0,14000005
0,13999999
0,27999997
0,4600001
0,3399999
0,13999993
-3,9999974
0,15999985
-3,9999974
0,26000005
0,47999996
0,74
0,15999997
0,6000001
0,41999996
0,74000007
0,019999921
0,68000007
0,42000002
0,56000006
0,3399999
0,119999945
0,82000005
0,01999998
0,21999997
0,42000002
0,39999998
0,74
0,48000002
0,42000002
0,88
0,40000004
0,40000004
-3,9999974
0,74
0,70000005
0,56000006
0,6000001
-3,9799974
0,13999987
-3,9999974
0,21999997
0,07999992
0,34000003
0,6000001
0,28000003
-0,0200001
0,5400001
0,68000007
0,27999997
-0,100000024
0,33999997
0,13999987
0,19999987
0,74
0,42000002
0,74000007
-3,8599975
0,3400001
0,079999864
0,68000007
0,48000008
0,42000002
0,82000005
0,68000007
0,2799999
0,27999997
0,15999985
0,48000002
0,68000007
0,42000002
0,19999999
0,19999981
0,74000007
-3,8599975
0,68000007
0,68000007
0,48000002
0,88
0,82000005
0,28000003
0,2799999
0,1599999
0,16000003
-4,2599974
0,20000005
0,2799999
0,2799999
0,68000007
0,42000002
0,56000006
0,74
0,6000001
0,68000007
0,29999995
0,27999985
0,56000006
0,3399999
0,74000007
0,48000008
0,2799999
0,29999995
0,40000004
0,42000002
0,2800001
0,019999921
0,21999991
0,060000062
0,56
0,68000007
0,56000006
0,42000002
0,35999995
-3,8599975
0,13999999
0,56000006
-3,9999974
0,2799999
0,15999997
0,42000002
0,41999996
0,42000002
0,68000007
0,29999995
0,07999998
-4,2599974
0,6000001
0,68000007
0,74
0,1399998
-3,9999974
0,88000005
0,6000001
0,3200001
0,1599999
0,2799999
-0,18000007
0,1399998
-3,8599975
0,42000002
0,14000005
0,01999998
0,82000005
0,56000006
0,19999987
0,019999921
0,82000005
0,5400001
0,74
0,21999997
0,48000002
0,5400001
0,16000003
0,68000007
0,88000005
0,68000007
0,44
0,88
0,39999998
0,8000001
0,16000003
0,019999921
0,2799999
0,21999991
0,21999997
0,96000004
0,27999985
0,5800001
0,5400001
0,41999996
0,56000006
0,68000007
0,56000006
0,42000002
0,21999997
0,68000007
0,3
0,1599999
-3,9999974
0,56000006
0,2799999
0,96000004
0,88
0,54
0,42000002
0,5400001
0,1599999
0,2799999
0,1399998
0,74
0,13999987
0,8000001
0,01999998
0,2799999
0,2799999
0,48000002
0,019999862
0,1599999
0,68000007
0,27999997
0,62
0,40000004
0,48000008
0,34000003
0,74
0,6600001
0,82000005
0,29999995
0,33999997
0,70000005
0,70000005
-3,9999974
0,42000008
0,33999997
0,27999997
0,88
0,34000003
-3,9999974
0,5400001
0,28000003
0,6000001
-3,9999974
0,68000007
0,33999997
0,019999921
0,20000005
0,82000005
0,27999997
0,74
0,3
0,82000005
0,3399999
0,74
0,5400001
0,42000002
0,56000006
0,2999999
0,019999921
0,15999997
0,56
0,56000006
0,29999995
0,2999999
-0,119999886
0,41999996
0,019999862
0,42000002
0,34000003
0,82000005
-3,9999974
0,68000007
